№,Пункт проверки,Да / Нет,Фактическое значение,Примечание
,Инвентарный номер,,67+,
,Модель,,Kyocera ECOSYS M3040dn,
,Серийный номер,,LS67Y43279,
,Местоположение,,Риелторы (Тюмень),
,Дата проверки,,22.06.2026,
1,Модель соответствует учетным данным,,Kyocera ECOSYS M3040dn,
2,Серийный номер соответствует,,LS67Y43279,
3,Инвентарный номер соответствует,,67+,
4,Место размещения соответствует,,Риелторы (Тюмень),
5,Офис соответствует,,Тюмень,
6,Подразделение соответствует,,Риелторы,
7,Показания счетчика за предыдущий месяц зафиксированы,,272339,
8,Показания счетчика за отчетный месяц зафиксированы,,272864,
9,Количество отпечатков за период проверено,,525,
10,Устройство включено и исправно,,,
11,Печать / сканирование выполняется,,,
12,Ответственный сотрудник определен,,,
13,Внешний вид и комплектность в норме,,,
14,Замечания отсутствуют,,,
,Проверил,,,
,Подпись ответственного,,,
