№,Поле,Значение,Ед.,Отметка
,ЧЕК-ЛИСТ БАЗОВОЙ ПРОВЕРКИ АППАРАТА (5-7 минут),,,
,БЛОК А. РЕКВИЗИТЫ АППАРАТА (для дальнейшего анализа),,,
,Модель,Kyocera ECOSYS M3040dn,,
,Серийный номер,LS67Y43279,,
,Инвентарный номер,67+,,
,Локация (офис/кабинет),Риелторы (Тюмень),,
,Модель картриджа,,,
,Текущий ресурс картриджа (%),,,
,Дата последнего ТО,,,
,Дата последней замены ЗИП,,,
,Ответственный у Заказчика,,,
,Контакт (тел/email),,,
,БЛОК Б. ПРОВЕРКА ПО ШАГАМ,,,
,ШАГ 1. ВНЕШНИЙ ОСМОТР (30 сек),,,
1,"Корпус, крышки, лотки — визуально целые",,,
2,"Кабели подключены надежно, без перегибов",,,
3,"Вокруг аппарата чисто, нет мусора, скрепок, скоб",,,
,ШАГ 2. СЧЕТЧИКИ (1 мин),,,
4,Открыть меню → Отчет → Страница состояния (Kyocera),,,
,или Меню → Reports → Usage Report (HP),,,
5,Записать: Total / ЧБ / Цвет / Сканер,,,
6,"Сверить с данными в файле ""Этажи покопийка AI.xlsx""",,,
,(расхождение > 5% — пометить в карточке),,,
,ШАГ 3. ТЕСТОВАЯ ПЕЧАТЬ (1 мин),,,
7,Распечатать тестовую страницу из встроенного меню,,,
8,"Оценить: плотность, полосы, фон, регистрация",,,
9,Проверить закрепление тонера (провести пальцем),,,
10,Для цветных — напечатать страницу качества цвета,,,
,ШАГ 4. ТЕСТ СКАНИРОВАНИЯ (1 мин),,,
11,Положить лист A4 на стекло / в ADF,,,
12,Отсканировать на email / в сетевую папку,,,
13,"Проверить: нет полос, захват ADF без перекоса",,,
,ШАГ 5. ФИЗИКА (1-2 мин),,,
14,"Открыть переднюю крышку, заглянуть внутрь",,,
15,Осмотреть ролики захвата (лысые? грязные?),,,
16,"Осмотреть термоузел (следы тонера, нагар?)",,,
17,Проверить дуплекс (нет ли замятой бумаги),,,
18,Понюхать (запах гари = проблема с печкой),,,
,ШАГ 6. СУБЪЕКТИВНАЯ ОЦЕНКА (30 сек),,,
19,Оценить физическое состояние (1-5),,,
20,Оценить качество печати (1-5),,,
21,Оценить качество сканирования (1-5),,,
22,Выставить общую оценку (1-5),,,
,ШАГ 7. ФИКСАЦИЯ В КАРТОЧКЕ,,,
23,Заполнить все поля карточки аппарата,,,
24,"Отметить все применимые пункты ""План действий""",,,
25,Указать приоритет и срок выполнения,,,
26,Сфотографировать дефекты (если есть),,,
,"🚨 КРАСНЫЕ ФЛАГИ (немедленная эскалация Наталье, руководителю)",,,
,• Аппарат не включается / нет реакции,,,
,• Счетчик не изменился с прошлого месяца (0 отпечатков),,,
,"• Сильный запах гари, дым",,,
,"• Треск, скрежет, посторонние звуки",,,
,• Явное физическое повреждение корпуса/лотков,,,
,"• Оценка ""1"" по любому из параметров",,,
,• Аппарат отсутствует на месте (пропажа / перемещение без согласования),,,
,• Конфликт с Заказчиком / отказ в доступе,,,
,• Риск срыва SLA (критичный фронт-офис не работает),,,
,Канал эскалации,"мессенджер MAX → чат ""Этажи_Сервис""",,
,Время реакции Натальи,до 30 минут в рабочее время,,
